0,-1,0,0,1,1,0,0,0,1,-1,-1,0,-1,0,0,0,-1,0,1,1,0,-1,-1,0,0,0,0,1,-1,0,-1,-1,-9,-25,0,25,10,-1,-1,0,1,-1,-1,0,1,1,-1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,-1,-1,1,-1,-1,0,0,0,-1,0,0,0,0,
0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,1,0,-1,1,-1,-4,-29,-7,6,29,8,-2,-1,0,1,0,1,1,1,1,-1,-1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1,0,0,-1,0,0,0,0,0,1,0,0,
0,0,0,0,1,1,0,0,0,1,0,1,-1,-1,1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,1,-1,0,-1,-4,-31,-5,14,25,-1,-1,3,1,-1,-1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,-1,-1,0,-1,0,-1,-1,0,0,-1,-1,0,0,0,0,
0,0,0,1,1,0,0,0,0,1,0,0,-1,-1,0,-1,-1,-1,1,0,0,0,0,-1,0,0,0,1,0,0,0,1,0,-8,-13,11,-13,-9,22,10,-3,-1,1,0,-1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,-1,1,-1,-1,-1,-1,0,-1,-1,0,-1,-1,0,0,0,0,0,
0,-1,0,0,1,1,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,1,-1,0,1,1,-4,-26,-14,2,31,11,-2,-1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,-1,0,0,-1,0,0,0,-1,-1,0,0,0,0,0,0,0,0,
0,0,0,0,1,1,1,1,-1,-1,-1,1,0,0,0,0,-1,0,-1,0,0,0,-1,-1,0,1,0,0,0,0,0,0,1,0,-1,-22,-19,4,31,6,-2,-1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,-1,0,0,0,0,-1,0,-1,0,-1,0,0,0,0,-1,0,0,0,0,
0,0,-1,0,1,1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,0,-1,-1,0,-1,-1,-1,-1,0,0,0,0,0,0,0,-1,0,-1,-3,-15,6,13,1,-1,0,1,0,-1,0,1,0,1,1,0,0,0,1,0,1,1,-1,-1,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,1,0,0,
0,-1,-1,1,0,1,1,0,0,1,-1,1,1,0,-1,0,0,0,0,0,0,0,-1,0,-1,-1,0,1,0,0,0,0,0,0,1,0,-1,-1,1,0,1,1,-1,-1,0,0,0,1,0,0,-1,0,1,0,1,1,1,1,-1,-1,0,-1,1,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,
0,-1,0,1,1,0,1,0,0,1,0,-1,-1,0,0,-1,0,0,-1,-1,0,1,-1,-1,0,1,1,0,0,-1,0,1,1,0,-1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-1,0,1,0,-1,-1,0,-1,-1,1,-1,0,0,-1,-1,0,0,0,-1,0,0,0,-1,
-1,0,0,0,1,1,1,0,1,1,0,-1,-1,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,1,1,1,0,0,-1,-1,0,0,0,1,0,0,1,1,0,0,0,1,-1,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
-1,0,0,1,0,1,0,0,1,1,1,-1,-1,-2,0,0,0,-1,0,-1,-1,0,0,0,1,0,0,1,0,0,0,1,0,0,-1,-1,1,-1,1,1,1,1,1,0,-1,0,-1,0,0,0,0,0,1,0,0,1,0,0,-1,0,0,0,0,-1,-1,1,-1,-1,-1,0,0,0,0,0,0,0,
0,-1,0,0,0,0,0,1,1,1,1,-1,-1,0,0,0,0,-1,0,0,-1,0,1,1,-1,0,1,0,0,0,-1,1,1,-1,-1,-1,-1,0,1,0,1,1,0,0,0,0,-1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,-1,1,0,0,0,0,0,0,0,0,-1,0,
0,0,0,1,1,-1,0,0,1,1,1,-2,-1,0,0,-1,-1,0,1,1,1,1,1,0,0,0,1,1,1,1,-1,0,1,0,-1,-2,0,0,3,1,1,0,0,0,-1,-1,-1,1,0,0,1,1,0,0,0,0,1,-1,0,1,0,0,0,-1,-1,0,0,-1,0,0,0,0,0,-1,0,-1,
0,-1,1,1,1,0,0,0,0,0,1,-1,-1,-1,0,0,-1,0,1,1,1,1,0,0,-1,0,0,0,1,0,-1,-1,0,0,-1,-1,1,0,2,1,0,1,0,-1,-1,0,0,0,0,1,1,0,0,-1,0,1,0,-1,1,1,0,0,0,0,0,0,-1,-1,1,0,0,0,1,0,0,0,
0,1,0,1,1,1,1,-1,0,1,0,-1,-1,0,-1,-1,-1,-1,0,0,0,1,-1,-1,0,0,1,0,1,1,-1,-1,0,-1,0,-1,0,0,1,0,0,0,-1,0,0,0,0,1,1,1,0,1,-1,0,0,1,0,-1,0,1,0,0,-1,-1,0,0,-1,0,0,0,0,0,0,0,-1,0,
0,0,1,1,1,1,0,0,0,0,0,0,-1,-1,0,-1,-1,0,1,1,0,0,-1,-1,-1,0,0,0,0,1,1,-1,-1,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-1,-1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,-1,0,0,-1,0,
0,1,1,1,0,1,-1,1,0,0,-1,-1,-1,1,-1,-1,0,0,-1,0,0,0,0,-1,0,-1,0,0,1,0,1,0,-1,-1,1,0,-1,0,1,0,0,0,0,0,-1,0,0,0,-1,0,1,1,0,0,0,0,-1,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,
0,0,1,1,1,0,0,1,0,0,-1,-1,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,0,0,-1,-1,-1,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,1,0,-1,1,0,1,0,-1,-1,0,0,0,0,-1,-1,0,0,1,-1,0,-1,0,0,0,-1,0,0,-1,0,-1,0,0,-1,0,2,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,-1,0,-1,0,0,0,0,1,0,-1,0,1,0,-1,0,0,-1,0,
-1,0,-1,0,0,0,0,0,0,0,0,-1,0,0,1,0,-1,0,0,-1,0,0,0,0,-1,0,0,0,0,1,0,0,0,-1,-1,-1,0,-1,2,1,-1,0,0,0,0,0,-1,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,
0,-1,0,0,1,0,0,-1,-1,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,-1,1,0,0,0,1,0,-1,0,0,0,-1,0,0,0,0,0,0,0,-1,

No,100,97682ms,Read Error Times,0
0,0,0,0,0,1,0,0,0,1,0,-1,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,1,0,0,0,0,-1,0,1,0,0,0,-1,0,1,0,0,-1,-2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,1,1,1,0,-1,0,0,-1,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,-1,-1,0,0,1,0,0,-1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,1,0,0,0,
0,0,0,1,1,1,0,0,-1,0,-1,-1,0,0,0,0,-1,0,0,0,0,0,0,0,-1,-1,0,0,0,0,-1,-1,0,0,0,0,0,-1,0,1,0,-1,-1,-2,-1,0,0,2,0,-1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,-1,0,1,0,-1,0,-1,0,0,
0,0,-1,1,1,1,1,-1,-1,1,-1,-1,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,-1,-1,0,1,1,0,-2,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,0,0,0,0,1,1,0,-1,-1,0,1,0,1,1,1,-1,0,0,1,-1,-1,0,-1,-1,0,
-1,0,0,0,1,1,1,-1,-1,1,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,1,1,1,-1,-1,-1,0,0,0,-1,-1,-1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,-1,0,1,1,0,0,0,0,0,0,
0,0,0,0,1,1,0,-1,0,0,0,0,-1,0,0,-1,0,0,0,0,0,1,-1,-1,-1,0,1,1,1,0,0,-1,1,1,0,1,-1,-2,-1,1,0,0,-1,-1,0,0,-1,2,0,-1,1,0,0,-1,-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,-1,-1,0,-1,1,
0,0,0,0,1,1,0,0,-1,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,-1,-1,-1,1,0,1,0,0,-1,1,2,0,-1,-1,-2,0,1,0,-1,-1,-1,0,0,-1,1,0,0,0,1,1,0,-1,0,1,0,0,0,0,0,1,0,1,0,1,-1,1,1,0,-1,-1,0,0,-1,
-1,0,0,1,1,1,0,-1,0,1,-1,0,0,0,0,0,0,0,0,-1,0,0,0,1,1,1,-1,0,0,0,-1,-1,1,1,1,1,-1,-2,1,0,-1,0,-1,-1,-1,0,0,0,1,1,0,1,1,-1,-1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,1,-1,-1,1,0,0,-1,
0,0,0,0,1,1,1,0,0,1,0,0,-1,0,1,0,0,0,0,1,1,0,1,1,1,1,-1,0,0,1,-1,0,0,0,1,1,1,-1,-1,-1,-1,0,0,-2,0,1,0,2,0,1,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,1,0,-1,0,0,0,0,
0,0,-1,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,-1,0,0,-1,0,0,0,0,1,0,-1,-1,-1,1,0,-2,-1,1,1,2,0,1,1,0,0,-1,-1,-1,1,1,0,0,0,1,0,1,1,1,0,-1,-1,1,-1,0,-1,0,0,0,
0,0,0,0,1,1,0,1,1,1,0,-1,-1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,-1,-1,0,0,-1,0,1,0,1,0,0,-1,-1,0,1,-2,-2,-2,2,3,1,0,0,0,0,1,-1,-1,-1,1,0,0,0,0,0,1,0,1,1,0,-1,1,1,-1,-1,0,1,0,-1,
0,-1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-1,-1,0,0,1,0,0,-1,-1,0,1,-1,0,0,-1,0,0,0,0,0,0,0,-1,-1,0,-1,-2,-8,-13,13,11,0,-1,0,1,0,1,-1,0,1,0,-1,0,0,0,0,0,0,1,1,0,0,0,1,-1,0,0,0,0,0,
-1,0,-1,0,1,0,0,0,0,1,0,0,-1,0,0,0,0,-1,0,1,1,1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-27,-2,21,21,-2,-4,1,2,2,0,0,1,-1,1,0,0,0,0,0,0,0,0,1,-1,-1,1,1,-1,-1,0,1,1,0,
0,0,0,1,1,1,0,0,1,1,0,-1,-1,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,1,0,0,1,-1,-1,0,0,0,-1,-1,0,0,0,-1,-2,-23,-17,3,25,14,-3,-4,2,1,1,1,0,-1,-1,-1,0,0,1,0,0,0,0,0,0,0,-1,1,1,-1,-1,0,0,0,0,
0,0,0,0,0,1,0,1,0,1,0,0,-1,-1,-1,0,0,-1,1,1,1,1,0,-1,-1,0,0,-1,0,0,0,-1,0,-1,0,0,-1,0,0,0,-1,-2,-15,-27,8,25,-2,-1,6,3,0,1,1,0,-1,-1,1,1,0,0,0,0,0,0,0,1,-1,-1,1,0,0,0,0,0,0,0,
0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-1,-1,0,0,1,1,0,-1,0,0,0,-1,1,0,0,-1,-1,-1,0,0,0,-1,0,0,1,-1,-2,-3,-1,-23,-11,14,22,2,-1,1,1,0,0,0,0,0,0,0,0,1,1,-1,0,0,-1,0,0,0,0,0,1,0,1,0,
0,0,0,1,1,1,0,0,0,1,0,0,-1,0,0,0,-1,0,0,0,1,0,1,0,0,0,1,0,-1,1,1,-1,0,0,1,-1,-1,0,1,1,0,0,-1,1,-14,-30,2,16,24,1,-2,1,1,-1,0,0,0,1,0,0,0,1,1,-1,0,0,-1,0,-1,0,0,0,1,0,-1,-1,
0,0,0,1,1,1,0,0,-1,1,-1,-1,-1,0,0,-1,-1,0,-1,1,1,0,0,1,0,0,1,1,0,0,-1,-1,0,-1,1,0,-1,0,0,1,1,0,0,0,-5,-29,-6,24,14,0,-2,1,1,0,-1,0,0,1,0,0,-1,1,1,0,0,0,0,-1,0,0,0,-1,0,1,0,0,
0,1,1,1,0,1,0,1,1,1,1,-1,-1,0,0,-1,0,0,0,0,1,0,1,0,0,1,1,1,1,-1,0,-2,0,1,0,0,0,-1,0,1,1,-1,-1,0,-2,-4,-3,6,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,-1,0,0,1,0,0,1,-1,0,0,0,0,1,-1,-1,-1,0,1,0,-1,-1,0,1,-1,1,-1,-1,-1,-1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,-1,0,0,0,1,-1,0,0,0,0,-1,0,1,0,0,
0,0,-1,0,0,1,0,0,0,0,0,0,-1,0,-1,0,0,0,1,0,1,1,0,-1,0,0,0,1,0,0,0,-1,-1,1,1,-1,-1,0,0,0,-1,0,-1,-2,-1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-1,0,0,-1,0,0,1,-1,0,0,0,0,
0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,-1,0,0,1,1,1,-1,0,0,0,-1,1,0,0,-1,-1,0,-1,0,-1,0,0,0,0,0,-1,-1,-2,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,0,0,0,0,0,0,
-1,-1,-1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,1,0,0,-1,-1,-1,0,0,1,1,1,0,0,0,0,0,0,-1,0,0,-1,0,0,-1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-1,1,-1,-1,-1,0,1,-1,0,0,0,1,
0,-1,0,0,1,1,0,0,0,1,-1,-1,0,-1,0,0,0,-1,0,1,1,0,-1,-1,0,0,0,1,1,0,0,0,1,0,1,-1,-2,1,0,0,0,-1,-1,-2,-1,1,1,0,1,-1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-1,1,-1,0,0,0,0,-1,0,0,0,0,
0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-2,-1,1,0,0,-1,-1,0,1,1,1,1,-1,-1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1,0,0,-1,0,0,0,0,0,1,0,0,
0,0,0,0,1,1,0,1,0,1,0,1,-1,-1,1,1,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,1,1,1,-1,-2,-1,1,0,0,0,0,-1,0,-1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,0,1,0,0,
0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-1,-1,-1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-1,-2,0,1,-1,-1,0,0,-1,-1,-1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-1,0,-1,-1,-1,-1,0,-1,-1,0,-1,0,0,0,0,0,0,
0,-1,0,0,1,1,0,1,0,0,0,0,-1,-1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-1,0,1,0,-1,1,1,0,-1,0,1,0,-1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,-1,0,0,-1,0,0,0,-1,-1,0,0,0,0,0,0,0,0,
0,0,0,0,1,1,1,1,-1,0,-1,1,0,0,0,0,-1,0,-1,0,0,0,-1,-1,0,1,1,0,0,1,0,0,1,-1,1,1,0,-2,-1,0,2,0,0,-2,0,1,0,1,0,0,0,0,1,1,0,1,1,-1,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,
-1,0,0,0,1,1,0,1,0,-1,-1,1,1,1,-1,-1,-1,0,-1,0,0,-1,-1,-1,-1,0,0,0,0,0,0,0,-1,0,0,1,1,-2,-1,1,1,-1,-1,0,-1,0,1,0,1,0,0,0,0,1,0,1,1,-1,-1,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,1,0,0,
0,-1,0,1,1,1,1,0,0,1,-1,1,1,0,-1,0,-1,0,0,0,0,0,0,0,-1,-1,0,1,0,0,0,0,1,0,1,1,0,-1,-1,0,1,0,-2,-2,0,0,0,1,1,0,-1,0,1,0,0,1,1,1,-1,-1,-1,-1,1,-1,0,-1,-1,0,0,0,0,0,0,1,0,0,
0,-1,0,1,2,1,1,0,0,1,0,-1,-1,0,0,-1,0,0,0,-1,0,1,-1,0,0,1,0,0,0,-1,0,1,1,0,0,1,0,0,0,0,1,0,0,-1,0,0,0,0,1,0,0,1,0,-1,0,1,1,-1,-1,0,-1,-1,1,-1,0,0,-1,-1,0,0,0,-1,0,0,0,0,
-1,0,0,0,0,1,1,0,0,1,0,-1,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,1,0,0,-2,-1,0,0,1,1,0,-1,1,1,0,0,0,1,-1,-1,-1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
0,0,0,1,0,1,0,1,1,1,1,-1,-1,-1,0,0,0,-1,0,-1,-1,0,0,0,1,0,0,1,0,0,0,1,0,0,-1,-1,1,-1,0,0,1,1,0,-1,-1,0,-1,1,1,0,0,0,1,-1,0,1,0,0,-1,1,1,0,0,-1,-1,1,-1,-1,0,0,0,0,0,0,0,0,
0,-1,0,0,0,0,0,1,1,2,1,-1,-1,0,0,0,0,0,0,0,-1,0,1,1,-1,1,1,0,-1,0,-1,1,1,1,0,-1,-1,0,0,-1,1,1,-1,-1,-1,0,-1,1,1,0,0,1,1,-1,0,1,1,1,0,0,1,1,0,0,-1,1,0,0,0,0,0,0,0,0,-1,0,
0,0,0,1,1,-1,0,-1,1,2,1,-2,-1,0,0,0,-1,0,0,1,1,1,1,0,0,1,0,1,1,1,-1,-1,1,1,0,-1,-1,0,1,0,1,0,0,-1,-1,-1,-1,1,0,0,0,1,0,0,0,0,1,-1,0,1,0,0,0,-1,-1,0,0,-1,0,0,0,0,0,0,0,-1,
0,0,1,1,1,0,0,0,0,0,1,-1,-1,-1,0,0,-1,0,1,1,1,0,0,0,-1,0,0,0,1,1,-1,-1,0,1,0,-1,0,0,1,0,0,1,-1,-1,-1,0,1,1,1,1,0,0,0,-1,0,1,0,-1,1,1,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,-1,0,
0,1,0,1,1,1,1,0,0,1,0,-1,-1,0,-1,-1,-1,-1,0,0,0,1,-1,0,0,0,1,0,1,1,0,-1,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,1,1,1,0,1,-1,0,0,0,0,0,0,1,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,
0,1,1,1,1,1,0,0,0,1,0,0,-1,-1,0,0,0,0,1,1,0,0,-1,0,-1,0,0,0,0,1,1,-1,-1,0,0,0,0,0,1,0,-1,0,0,-1,0,1,0,0,0,1,1,0,0,0,1,1,0,-1,0,0,1,0,-1,-1,0,0,0,-1,1,0,0,-1,0,0,-1,0,
0,0,1,1,0,1,-1,1,1,1,-1,-1,-1,1,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,0,1,0,-1,0,0,0,0,0,-1,-1,-1,0,0,0,1,0,0,1,1,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,1,1,1,0,0,1,0,0,-1,-1,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,1,-1,0,0,-1,0,-1,-1,0,0,0,-1,0,-1,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,1,0,0,0,0,-1,
0,0,0,1,1,0,-1,1,0,0,0,-1,-1,0,0,0,0,-1,-1,0,0,1,-1,0,-1,0,0,0,-1,0,0,-1,0,0,0,0,-1,-1,0,1,-1,-1,-1,-1,0,1,0,1,0,0,0,0,0,0,-1,-1,0,0,-1,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,
-1,0,0,0,1,0,0,0,0,1,0,-1,0,0,1,0,-1,0,0,0,0,1,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,-1,1,1,0,0,-1,-1,0,0,-1,1,1,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-1,
0,-1,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,1,-1,0,-1,-1,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,-1,-1,0,0,0,0,1,1,0,0,0,-1,0,0,0,-1,0,0,0,0,1,0,-1,0,0,0,-1,1,0,0,0,0,0,0,-1,

No,101,98667ms,Read Error Times,0
0,0,0,0,0,1,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,1,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,1,1,1,0,-1,0,0,-1,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1,0,0,1,-1,0,0,0,0,0,0,1,0,-1,0,0,-1,-1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,1,1,1,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,-1,-1,0,0,0,0,0,-1,0,0,0,-1,0,0,-1,0,0,0,0,-1,0,0,-1,-1,-1,1,2,0,0,0,0,0,1,0,1,1,0,-1,0,1,0,-1,0,0,0,0,
0,0,-1,1,1,1,1,-1,-1,1,-1,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,1,0,-2,-1,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-7,-11,11,9,0,-1,0,0,1,0,1,1,1,-1,0,0,1,-1,-1,0,0,-1,0,
-1,0,0,0,1,1,1,-1,-1,1,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,1,1,1,-1,-1,-1,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,-9,-27,-3,21,20,0,-3,0,1,0,0,2,1,1,0,0,1,1,0,0,0,0,0,0,
0,0,0,0,1,1,0,-1,0,0,0,0,-1,0,0,-1,0,0,0,0,0,1,0,-1,-1,0,1,1,1,0,-1,-1,1,1,1,1,-1,-2,-1,0,-1,0,0,0,-1,0,-1,1,-1,-1,-1,-2,-26,-14,4,26,14,-2,-4,1,1,1,1,1,1,1,0,0,1,2,0,-1,-1,0,-1,1,
0,0,0,0,1,1,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,-1,0,-1,1,0,1,0,0,-1,0,2,0,-1,-1,-1,-1,0,-1,-1,0,-1,-1,0,0,1,-1,0,-1,-1,-21,-19,9,29,0,-2,1,2,1,0,1,0,1,0,2,-1,1,1,0,0,-1,0,0,0,
-1,0,0,1,1,1,0,-1,0,1,-1,0,0,0,0,0,0,0,0,-1,0,1,0,1,1,1,-1,1,1,0,-1,-1,1,1,1,1,-1,-2,0,0,-1,0,0,-1,-2,-1,0,0,0,0,0,0,-1,-9,3,-11,-20,12,24,1,-2,1,2,0,0,2,1,0,2,1,-1,0,1,0,0,0,
0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,-1,1,0,1,-1,0,0,0,1,1,1,0,-1,-1,-1,0,0,0,0,1,1,1,0,1,0,0,1,-1,-12,-32,1,12,27,2,-2,1,2,1,1,1,1,0,0,1,0,0,1,0,0,-1,
0,0,-1,0,0,0,0,1,0,0,-1,0,-1,0,0,0,-1,1,1,0,1,0,1,1,0,1,0,-1,-1,0,0,-1,0,0,0,0,1,0,-1,-1,-1,1,0,0,-1,1,1,1,0,0,1,0,1,-1,-9,-34,-1,21,20,-1,-2,2,2,1,1,1,0,-1,-1,1,-1,-1,0,0,0,1,
0,0,0,0,1,1,0,1,0,1,0,-1,-1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,-1,0,0,-1,0,1,0,0,0,0,-1,-1,0,1,-1,0,0,0,0,0,0,0,0,0,0,-2,-3,-10,-7,15,6,-2,-1,1,2,0,1,1,0,0,1,1,-1,-1,0,1,1,-1,
0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-1,-1,0,0,1,0,1,0,0,0,1,-1,0,0,-1,0,0,0,0,0,0,0,-1,-1,1,0,0,0,0,1,-1,0,0,0,0,0,0,-2,-1,1,0,0,2,0,0,0,0,0,1,1,0,0,0,1,-1,0,0,0,0,0,
0,0,-1,0,1,0,-1,0,0,1,0,-1,-1,0,0,0,0,-1,0,1,1,1,0,-1,0,0,1,0,-1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,-1,0,-1,0,0,0,0,0,0,0,0,0,1,-1,0,1,1,-1,-1,0,1,1,0,
0,0,0,1,1,1,0,0,1,1,0,-1,-1,-1,0,0,0,-1,0,1,0,1,0,-1,-1,0,1,0,0,1,-1,-1,0,0,0,-1,-1,0,0,1,0,0,-1,0,0,0,0,0,-1,0,0,0,0,-2,-1,-1,-1,0,1,1,0,0,1,0,0,0,0,-1,1,1,-1,-1,0,0,1,0,
0,0,0,0,0,1,0,1,0,1,0,1,-1,-1,-1,0,0,-1,0,1,1,1,0,-1,-1,0,1,-1,0,1,1,-1,0,-1,0,0,-1,0,0,0,-1,1,0,0,0,0,0,0,0,0,1,1,0,-2,-1,0,1,1,1,0,0,0,0,0,0,1,-1,-1,1,0,0,0,1,1,1,0,
0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-1,0,0,1,1,1,-1,0,0,1,-1,1,0,0,0,0,-1,0,0,0,-1,0,0,1,0,-1,-1,0,0,0,0,0,1,1,1,0,-1,0,0,0,0,1,0,0,1,1,-1,0,0,-1,0,0,0,0,0,1,0,0,0,
0,0,0,1,1,1,0,1,0,1,0,0,-1,0,0,0,-1,0,0,0,1,1,1,0,0,1,1,0,-1,1,1,-1,0,0,1,0,0,0,1,0,0,0,-1,-1,0,1,0,0,1,0,0,0,0,-2,0,0,1,0,1,0,0,1,1,0,0,0,-1,0,-1,0,0,0,1,0,0,-1,
